"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"155","4718-DHSMV","Female",0,"No","No",11,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",35.8,363.15,"No"
"156","3137-NYQQI","Male",0,"Yes","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Mailed check",64.8,1175.6,"No"
"157","7706-DZNKK","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.45,237.3,"No"
"158","0236-HFWSV","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.35,1444.65,"Yes"
"159","8823-RLPWL","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",110.65,8065.65,"No"
"160","0810-BDHAW","Female",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",78.4,1832.4,"No"
"161","3442-ZHHCC","Male",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",76.9,5023,"No"
"162","9871-ELEYA","Female",0,"No","Yes",34,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",67.65,2339.3,"No"
"163","5173-WXOQV","Male",0,"Yes","No",2,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",64.2,143.65,"No"
"164","4289-DTDKW","Male",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.3,4113.1,"Yes"
"165","2239-JALAW","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.25,6017.65,"Yes"
"166","3551-GAEGL","Male",0,"Yes","Yes",34,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","No","Bank transfer (automatic)",30.4,938.65,"No"
"167","7975-TZMLR","Male",0,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.1,4889.3,"No"
"168","4335-BSMJS","Female",0,"No","No",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.8,1563.95,"No"
"169","2311-QYMUQ","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.45,1430.25,"Yes"
"170","3643-AHCFP","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.6,644.35,"Yes"
"171","3104-OWCGK","Male",0,"Yes","Yes",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","No","Electronic check",90.95,5453.4,"Yes"
"172","6982-SSHFK","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.4,44.4,"Yes"
"173","0727-BMPLR","Female",1,"No","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100,5509.3,"Yes"
"174","2316-ESMLS","Female",0,"Yes","Yes",12,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",33.15,444.75,"No"
"175","7408-OFWXJ","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.8,6510.45,"No"
"176","2207-NHRJK","Male",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.8,50.8,"Yes"
"177","7945-HLKEA","Female",0,"No","No",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",64.75,4039.5,"No"
"178","5898-IGSLP","Male",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",89.3,2823,"No"
"179","3804-RVTGV","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.85,5017.9,"Yes"
"180","9227-LUNBG","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.6,24.6,"Yes"
"181","8975-SKGRX","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.1,8310.55,"No"
"182","2267-FPIMA","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.4,4914.9,"No"
"183","9734-YWGEX","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",98.3,923.5,"Yes"
"184","0835-JKADZ","Female",0,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.25,7984.15,"No"
"185","8942-DBMHZ","Male",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.45,255.35,"No"
"186","5146-CBVOE","Female",0,"No","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.1,1212.85,"No"
"187","6630-UJZMY","Female",1,"Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.25,308.05,"No"
"188","5709-LVOEQ","Female",0,"Yes","Yes",0,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",80.85,NA,"No"
"189","2692-AQCPF","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",108.05,7118.9,"No"
"190","0835-DUUIQ","Female",0,"No","Yes",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",21.05,531.55,"No"
"191","7567-ECMCM","Male",0,"No","No",24,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.85,2001,"No"
"192","6231-WFGFH","Male",0,"Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.5,77.6,"No"
"193","6169-PPETC","Male",0,"Yes","Yes",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.5,759.35,"No"
"194","5382-SOYZL","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2162.6,"No"
"195","4541-RMRLG","Male",0,"No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.25,112.3,"Yes"
"196","0556-FJEGU","Male",0,"No","No",58,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",70.1,4048.95,"No"
"197","3318-ISQFQ","Female",0,"No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.5,413,"No"
"198","2483-XSSMZ","Female",0,"No","No",39,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",47.85,1886.4,"No"
"199","8603-IJWDN","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.6,86.6,"Yes"
"200","2604-XVDAM","Female",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",43.8,540.95,"No"
"201","3717-OFRTN","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.75,19.75,"No"
"202","3234-VKACU","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",70.3,132.4,"No"
"203","8120-JDCAM","Male",0,"Yes","Yes",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.55,284.9,"No"
"204","6993-OHLXR","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.95,119.75,"Yes"
"205","8818-XYFCQ","Male",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.55,3204.65,"Yes"
"206","0929-HYQEW","Male",0,"No","No",3,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,160.85,"No"
"207","7426-RHZGU","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.9,827.45,"No"
"208","4065-JJAVA","Female",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",49.5,49.5,"No"
"209","4695-VADHF","Male",0,"Yes","Yes",18,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",57.45,990.85,"Yes"
"210","4581-LNWUM","Female",0,"No","No",13,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",49.15,649.4,"No"
"211","4869-EPIUS","Male",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Electronic check",80.9,4557.5,"No"
"212","2829-HYVZP","Male",0,"No","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.8,572.2,"No"
"213","6941-PMGEP","Female",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80,412.5,"Yes"
"214","2074-GKOWZ","Male",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.55,185.55,"Yes"
"215","4829-ZLJTK","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",112.4,8046.85,"No"
"216","9646-NMHXE","Male",0,"Yes","No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.65,973.1,"No"
"217","7771-ZONAT","Male",0,"No","No",22,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",56.75,1304.85,"No"
"218","2111-DWYHN","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",21.1,21.1,"No"
"219","0301-KOBTQ","Male",0,"No","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.05,614.45,"No"
"220","8590-YFFQO","Male",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",64.95,4523.25,"No"
"221","6921-OZMFH","Male",0,"Yes","Yes",5,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.7,259.4,"No"
"222","8717-VCTXJ","Male",0,"No","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.55,839.4,"No"
"223","7363-QTBIW","Female",0,"Yes","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.75,769.1,"No"
"224","4159-NAAIX","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",97.45,6253,"No"
"225","3391-JSQEW","Male",0,"Yes","No",40,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,2058.5,"No"
"226","2176-LVPNX","Female",1,"No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",89.85,6293.45,"No"
"227","3696-XRIEN","Female",0,"No","No",50,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82.5,4179.1,"No"
"228","4081-DYXAV","Female",0,"No","No",19,"No","No phone service","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",44.85,893.55,"Yes"
"229","8111-SLLHI","Male",1,"Yes","No",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.65,4284.8,"Yes"
"230","0927-LCSMG","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",74.65,544.55,"Yes"
"231","6621-NRZAK","Female",0,"Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20,1209.25,"No"
"232","0774-IFUVM","Male",0,"Yes","Yes",11,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",65.15,723.35,"No"
"233","6870-ZWMNX","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",76.1,5264.25,"No"
"234","6994-ORCWG","Female",0,"No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Mailed check",54.25,773.2,"No"
"235","2933-XEUJM","Female",0,"No","No",46,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Mailed check",79.2,3593.8,"No"
"236","7670-ZBPOQ","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",61.05,3478.75,"No"
"237","0080-OROZO","Female",0,"No","No",35,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.25,3532,"No"
"238","6807-SIWJI","Male",0,"No","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.85,3887.25,"No"
"239","8221-HVAYI","Male",0,"Yes","Yes",35,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",69.15,2490.15,"No"
"240","8967-SZQAS","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.45,765.45,"No"
"241","8944-AILEF","Male",0,"Yes","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.45,340.85,"No"
"242","6789-HJBWG","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,611.65,"No"
"243","0013-MHZWF","Female",0,"No","Yes",9,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.4,571.45,"No"
"244","1373-ORVIZ","Female",0,"Yes","Yes",11,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.35,740.8,"Yes"
"245","4291-SHSBH","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.55,521.35,"No"
"246","2294-DMMUS","Female",0,"Yes","Yes",62,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.45,4300.45,"No"
"247","9091-WTUUY","Male",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",69.25,4447.75,"No"
"248","6581-NQCBA","Female",0,"Yes","No",16,"No","No phone service","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",49.95,810.2,"Yes"
"249","0178-SZBHO","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",87.2,4017.45,"No"
"250","2788-CJQAQ","Male",0,"No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.45,270.2,"No"
"251","5565-FILXA","Female",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.15,1529.2,"Yes"
"252","4187-CINZD","Female",1,"No","No",46,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",95.25,4424.2,"Yes"
"253","6818-WOBHJ","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.6,6127.6,"Yes"
"254","1251-STYSZ","Female",1,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,303.7,"No"
"255","8780-IHCRN","Male",0,"Yes","Yes",63,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.65,1574.5,"No"
"256","4598-ZADCK","Female",0,"No","No",53,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",53.6,2879.2,"No"
